Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Riders_x_Drivers,Riders_x_Duration,Drivers_x_Duration,Log_Number_of_Riders,Log_Number_of_Drivers,Log_Expected_Ride_Duration,Number_of_Riders,Number_of_Drivers,Expected_Ride_Duration,Number_of_Riders^2,Number_of_Riders Number_of_Drivers,Number_of_Riders Expected_Ride_Duration,Number_of_Drivers^2,Number_of_Drivers Expected_Ride_Duration,Expected_Ride_Duration^2,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,58,3.78,1.3107625346143734,805,5740,3772,3.58351893845611,3.1780538303479458,5.10594547390058,-1.0710161511402427,-0.2138643536509215,1.3107625346143734,1225.0,805.0,5740.0,529.0,3772.0,26896.0,638.0445145215127,607.6707811416765,30.373733379836267
0.7441223676612091,0.2058890391870009,6,3.78,-0.7242038297499893,2418,4992,1984,4.3694478524670215,3.4657359027997265,4.174387269895637,0.7441223676612091,0.2058890391870009,-0.7242038297499893,6084.0,2418.0,4992.0,961.0,1984.0,4096.0,271.0126649576171,252.1542238263715,18.858441131245627
1.5883728415223495,1.77996426232921,91,4.28,-0.09336425679703685,5978,9310,5795,4.59511985013459,4.127134385045092,4.564348191467836,1.5883728415223495,1.77996426232921,-0.09336425679703685,9604.0,5978.0,9310.0,3721.0,5795.0,9025.0,319.94237960548924,361.90331274477535,-41.96093313928611
1.2928851756709505,0.2058890391870009,12,4.39,-1.23294542084108,2821,3549,1209,4.5217885770490405,3.4657359027997265,3.6888794541139363,1.2928851756709505,0.2058890391870009,-1.23294542084108,8281.0,2821.0,3549.0,961.0,1209.0,1521.0,163.21458328772866,176.3295881410998,-13.115004853371147
1.5039477941362356,1.6225567400149892,25,3.61,-0.29686089323347314,5568,8160,4930,4.574710978503383,4.07753744390572,4.454347296253507,1.5039477941362356,1.6225567400149892,-0.29686089323347314,9216.0,5568.0,8160.0,3364.0,4930.0,7225.0,336.56848365859423,322.6274365081988,13.941047150395434
1.1240350808987223,0.25835821329174125,38,4.76,0.2932793524321921,2784,9918,3648,4.477336814478207,3.4965075614664802,4.74493212836325,1.1240350808987223,0.25835821329174125,0.2932793524321921,7569.0,2784.0,9918.0,1024.0,3648.0,12996.0,421.7762985074602,428.16501199606927,-6.388713488609085
1.6727978889084636,2.0423101328529114,27,3.53,0.13048204328304308,6600,10600,6996,4.61512051684126,4.204692619390966,4.672828834461906,1.6727978889084636,2.0423101328529114,0.13048204328304308,10000.0,6600.0,10600.0,4356.0,6996.0,11236.0,412.25560679808484,401.63739505408853,10.618211743996312
1.1240350808987223,0.730580780234404,97,4.27,-1.2736447481283673,3567,3219,1517,4.477336814478207,3.7376696182833684,3.6375861597263857,1.1240350808987223,0.730580780234404,-1.2736447481283673,7569.0,3567.0,3219.0,1681.0,1517.0,1369.0,158.89198003545,161.3637015370914,-2.4717215016414116
0.32199713073063896,-0.2138643536509215,96,4.77,0.11013237963939944,1564,7140,2415,4.23410650459726,3.1780538303479458,4.663439094112067,0.32199713073063896,-0.2138643536509215,0.11013237963939944,4624.0,1564.0,7140.0,529.0,2415.0,11025.0,359.128113102171,391.540404008863,-32.412290906691965
1.2506726519778935,2.5145326997955744,88,4.1,0.13048204328304308,6750,9540,7950,4.51085950651685,4.330733340286331,4.672828834461906,1.2506726519778935,2.5145326997955744,0.13048204328304308,8100.0,6750.0,9540.0,5625.0,7950.0,11236.0,472.54659093344134,406.8273497107972,65.71924122264414
